order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0019706,2026-05-13 17:48:00,cust_fc95fa5740,0,True,2766.87,fashion,netbanking,13.7,0,0,dev_d469547325,addr_c8f5b1786c,0,0,0,0,0,0,0
ORD-0012617,2026-05-13 19:04:00,cust_fbefa505c8,48,False,1781.06,sports,netbanking,30.2,1,0,dev_5f0ad4db43,addr_e564618b1a,0,3,3,0,0,0,0
ORD-0011571,2026-05-13 20:22:00,cust_51174add1c,112,False,664.02,grocery,upi,17.4,1,0,dev_f1ea154c84,addr_1b89a2e980,0,1,1,0,0,0,1
ORD-0008780,2026-05-13 21:30:00,cust_ebf12cb74e,203,False,1594.92,beauty,credit_card,15.3,0,0,dev_45f31d16b1,addr_eaa32c96f6,0,1,0,0,0,0,0
ORD-0007702,2026-05-13 23:57:00,cust_201d546992,0,True,6329.05,home,credit_card,20.8,0,0,dev_32bd403625,addr_05e97c2072,0,3,3,2,0,0,0
ORD-0010693,2026-05-14 00:07:00,cust_39461a19e9,345,False,928.17,home,upi,17.4,0,0,dev_17f98ddf04,addr_b8102d1fa5,0,1,0,0,0,1,0
ORD-0013202,2026-05-14 00:17:00,cust_019f8b946a,0,True,2785.48,home,credit_card,15.9,0,0,dev_f4f6dce2f3,addr_ddfa8a1fa8,0,0,0,0,0,0,0
ORD-0003679,2026-05-14 02:44:00,cust_4d5b995358,0,True,1540.38,home,credit_card,35.5,0,0,dev_78efce208a,addr_a4c22565df,0,0,0,0,0,0,0
ORD-0013175,2026-05-14 02:50:00,cust_0f0ee33102,354,False,2415.86,electronics,credit_card,15.9,0,0,dev_f670ef5d2d,addr_f621f27661,0,2,1,1,0,1,0
ORD-0007340,2026-05-14 03:42:00,cust_73231e53ee,0,True,1345.3,home,debit_card,14.1,0,0,dev_13e36f06c6,addr_9c9338ab2b,0,0,0,0,0,0,0
ORD-0016815,2026-05-14 04:00:00,cust_fc5b3186f1,495,False,2917.57,beauty,upi,8.0,0,0,dev_be767243ca,addr_92bf5e6240,0,2,0,0,0,0,0
ORD-0005521,2026-05-14 04:33:00,cust_551fdbb810,471,False,305.4,fashion,debit_card,54.5,0,0,dev_c8cbd669cf,addr_8f2f470bb9,0,2,1,0,0,1,0
ORD-0008647,2026-05-14 04:50:00,cust_29263a8cf6,79,False,2476.14,grocery,credit_card,1.9,0,0,dev_bae876e53d,addr_b8dd669b1a,0,1,0,0,0,0,0
ORD-0019247,2026-05-14 05:29:00,cust_2281f5c898,487,False,1768.64,electronics,credit_card,31.1,0,0,dev_5eac43aceb,addr_e721a54a8c,0,2,0,0,0,1,0
ORD-0005594,2026-05-14 05:33:00,cust_24e27b869b,0,True,1280.83,sports,upi,6.6,0,0,dev_d5e705ceee,addr_866c7ee013,0,0,0,0,0,1,0
ORD-0017954,2026-05-14 06:03:00,cust_78ccad7da4,478,False,3870.05,beauty,credit_card,20.6,0,0,dev_c6f798b844,addr_6b061fc28f,0,5,2,0,0,1,0
ORD-0000349,2026-05-14 07:42:00,cust_21a8e1f481,0,True,2975.06,grocery,debit_card,9.9,0,0,dev_37f2fc9443,addr_9fe97fff97,0,0,0,0,0,0,0
ORD-0019457,2026-05-14 08:10:00,cust_58d4d1e7b1,13,False,4046.48,electronics,upi,11.4,0,0,dev_a992a9e939,addr_d83de59e10,0,1,1,0,0,0,0
ORD-0000630,2026-05-14 08:17:00,cust_09a69de15c,0,True,2242.59,beauty,upi,28.2,0,0,dev_acb5d1120b,addr_df1a336b7e,0,0,0,0,0,0,0
ORD-0016360,2026-05-14 09:34:00,cust_cb953f6ca5,0,True,6681.28,beauty,upi,32.2,0,0,dev_dfbd282c18,addr_146389f11f,0,0,0,0,0,0,0
ORD-0010024,2026-05-14 10:46:00,cust_ef41d48875,0,True,2445.31,beauty,credit_card,13.7,0,0,dev_684fa3de91,addr_b73bade959,0,0,0,0,0,0,1
ORD-0012839,2026-05-14 12:17:00,cust_810dfbbebb,243,False,1757.91,grocery,upi,10.1,0,0,dev_ec16c57ed3,addr_b458201027,0,2,0,0,0,0,0
ORD-0012243,2026-05-14 13:21:00,cust_97788494d0,338,False,1715.32,sports,credit_card,37.9,0,0,dev_0dc23b6a0e,addr_36452e7205,0,1,0,1,0,0,0
ORD-0006685,2026-05-14 13:38:00,cust_a992a9e939,0,True,591.12,sports,credit_card,25.0,0,0,dev_ba500f0404,addr_dc6a7e655d,0,0,0,0,0,1,0
ORD-0008342,2026-05-14 14:23:00,cust_4175a4b46a,157,False,3197.13,beauty,netbanking,21.9,0,0,dev_075b24b68e,addr_feeef9bd04,0,2,1,0,0,0,0
ORD-0000661,2026-05-14 14:42:00,cust_7e8c3b3678,0,True,1334.39,home,credit_card,58.8,0,0,dev_65fc9fb489,addr_362e80d4df,0,0,0,0,0,0,0
ORD-0007057,2026-05-14 15:00:00,cust_41bcfd9ab6,57,False,1704.04,fashion,debit_card,24.7,0,0,dev_a292685556,addr_5ef698cd9f,0,1,0,0,0,0,0
ORD-0004643,2026-05-14 16:39:00,cust_fc22130974,0,True,589.99,fashion,cod,29.6,0,0,dev_a42a596fc7,addr_4afe044911,0,0,0,0,0,0,0
ORD-0013049,2026-05-14 17:58:00,cust_b7f520a558,131,False,5733.49,grocery,credit_card,15.9,0,0,dev_2175f8c5cd,addr_6954f0b691,0,3,1,0,0,1,0
ORD-0018504,2026-05-14 18:09:00,cust_8a7cf65139,159,False,2447.11,home,upi,17.6,0,0,dev_eb06b9db06,addr_ac1dd209cb,0,1,1,0,0,0,0
ORD-0006776,2026-05-14 20:01:00,cust_d1c373ab15,0,True,5091.86,sports,upi,10.4,0,0,dev_69f268fb2b,addr_6abba5d8ab,0,0,0,0,0,0,0
ORD-0008353,2026-05-14 20:16:00,cust_1a260649da,0,True,4363.79,grocery,upi,40.9,0,0,dev_401704ef75,addr_37160db944,0,0,0,0,0,0,0
ORD-0010866,2026-05-14 20:28:00,cust_1be883eec3,0,True,2127.21,grocery,debit_card,9.6,0,0,dev_48237d9f2d,addr_0d7f9017fb,0,1,0,0,0,0,1
ORD-0019406,2026-05-14 21:12:00,cust_1e94914707,0,True,1420.9,sports,credit_card,21.5,0,0,dev_c2964caac0,addr_0a2a51dac6,0,3,2,0,0,1,0
ORD-0000130,2026-05-14 21:21:00,cust_eb97787cc0,0,True,4426.4,electronics,credit_card,47.9,0,0,dev_6ebb69ffbe,addr_11d0e62872,0,0,0,0,0,0,0
ORD-0018890,2026-05-14 22:04:00,cust_2a0f97f817,9,False,229.33,home,upi,3.0,0,0,dev_97e4847214,addr_a6e38981ec,0,1,0,0,0,1,0
ORD-0009585,2026-05-14 22:23:00,cust_b7c0c7d6ce,0,True,1639.88,electronics,netbanking,13.8,0,0,dev_4bbb5420ed,addr_435d6ab1ba,0,0,0,0,0,1,0
ORD-0015829,2026-05-15 00:03:00,cust_a543c92188,0,True,6005.84,fashion,upi,3.5,0,0,dev_9e886e4b37,addr_48237d9f2d,0,0,0,0,0,0,0
ORD-0013140,2026-05-15 03:11:00,cust_0ef037ce94,219,False,1561.14,fashion,debit_card,27.6,0,0,dev_93ac0c50dd,addr_750263dbb2,0,2,0,0,0,0,0
ORD-0011393,2026-05-15 03:12:00,cust_0d441de759,0,True,2500.94,beauty,upi,7.7,0,0,dev_f14bc21be7,addr_372d3f309f,0,0,0,0,0,0,0
ORD-0001971,2026-05-15 04:14:00,cust_a4a83056b5,0,True,1327.98,sports,credit_card,7.9,0,0,dev_6364d3f0f4,addr_c9049d2a46,0,0,0,0,0,0,1
ORD-0008432,2026-05-15 04:25:00,cust_9188905e74,142,False,3689.19,beauty,credit_card,1.5,0,0,dev_2547399267,addr_1b308c0bf9,0,3,0,0,0,0,0
ORD-0011306,2026-05-15 04:31:00,cust_e5ae7b1f18,89,False,4450.26,beauty,credit_card,16.9,0,0,dev_067ee197a2,addr_24389bfe4f,0,1,0,0,0,0,0
ORD-0012319,2026-05-15 04:57:00,cust_fd11043c50,84,False,876.81,sports,credit_card,30.0,0,0,dev_4b04b0dcd2,addr_52edc4a589,0,2,1,0,0,0,0
ORD-0002807,2026-05-15 05:05:00,cust_37c9216b00,0,True,1662.38,electronics,credit_card,32.4,0,0,dev_f3bd5ad57c,addr_c30fb4dc55,0,0,0,0,0,0,0
ORD-0014985,2026-05-15 06:21:00,cust_6a971e08a0,442,False,2854.67,sports,upi,12.1,0,0,dev_9ed27554c8,addr_ebeb300882,0,2,1,0,0,0,0
ORD-0002276,2026-05-15 06:50:00,cust_86ecfcbc1e,0,True,1004.06,fashion,upi,45.8,0,0,dev_ea89621bee,addr_296472c954,0,0,0,0,0,1,0
ORD-0004232,2026-05-15 07:30:00,cust_adf7ee2dcf,166,False,1367.46,fashion,debit_card,25.7,0,0,dev_5dc2596e6b,addr_195f15384c,0,1,1,0,0,0,0
ORD-0006850,2026-05-15 08:23:00,cust_e68a83370f,0,True,8789.11,electronics,credit_card,24.2,0,0,dev_c6bff625bd,addr_196f5641aa,0,0,0,0,0,1,0
ORD-0017819,2026-05-15 10:29:00,cust_131f383b43,50,False,543.11,beauty,credit_card,32.3,0,0,dev_522e1ea438,addr_3e195b0793,0,3,1,0,0,0,0
ORD-0008058,2026-05-15 11:10:00,cust_3baa271bc3,65,False,1042.09,fashion,credit_card,27.1,0,0,dev_2e667fca5e,addr_a76c0abe2b,0,1,0,0,0,0,0
ORD-0003660,2026-05-15 11:12:00,cust_2c45628967,236,False,1014.66,home,upi,39.1,0,0,dev_dcd2f3f312,addr_be6c7b094f,0,1,0,0,0,0,0
ORD-0018551,2026-05-15 13:13:00,cust_7e448ed9dd,0,True,2142.01,grocery,upi,22.1,0,0,dev_1f6419b1cb,addr_8452a95c40,0,0,0,0,0,0,0
ORD-0003118,2026-05-15 13:54:00,cust_e904831f48,0,True,3667.53,fashion,credit_card,9.3,0,0,dev_f442d33fa0,addr_b1f6c0ad82,0,0,0,0,0,1,0
ORD-0010839,2026-05-15 13:54:00,cust_bf499a12e9,0,True,1750.87,electronics,netbanking,33.6,0,0,dev_f99499791a,addr_e16e74a635,0,0,0,0,0,0,0
ORD-0005609,2026-05-15 14:58:00,cust_39cd7b469b,362,False,5303.9,fashion,upi,23.2,0,0,dev_d9a5cf487c,addr_2e5ac40b5a,0,1,0,0,0,0,0
ORD-0006474,2026-05-15 15:03:00,cust_5b708c065d,265,False,3456.5,sports,upi,8.2,0,0,dev_8e6b42f164,addr_c238856206,0,1,0,0,0,0,0
ORD-0003293,2026-05-15 15:42:00,cust_d69768b3da,0,True,74.08,sports,credit_card,8.8,0,0,dev_894a200a66,addr_8c620c2faa,0,0,0,0,0,0,0
ORD-0002786,2026-05-15 15:57:00,cust_f3304160fb,0,True,522.11,beauty,upi,20.1,0,0,dev_0c7119e3a6,addr_74306eef58,0,1,0,0,0,0,0
ORD-0007666,2026-05-15 17:29:00,cust_a753a43564,0,True,2291.86,grocery,credit_card,27.8,0,0,dev_5588902a80,addr_e99298b28e,0,0,0,0,0,0,0
ORD-0013210,2026-05-15 17:36:00,cust_39016cfe07,0,True,683.17,electronics,credit_card,13.0,0,0,dev_d4a897919a,addr_391e1830d3,0,0,0,0,0,0,0
ORD-0000246,2026-05-15 18:13:00,cust_a493907221,0,True,2214.24,home,cod,14.6,0,0,dev_fc5c0cd21d,addr_d693d554e0,0,0,0,0,0,1,0
ORD-0003353,2026-05-15 18:25:00,cust_1a551829d5,0,True,959.02,electronics,debit_card,1.6,0,0,dev_2e23b64427,addr_c90070e1f0,0,0,0,0,0,1,1
ORD-0012223,2026-05-15 18:54:00,cust_39dd987a9d,0,True,1129.56,home,credit_card,44.9,0,0,dev_1b2bae9eed,addr_c1c6fff164,0,0,0,0,0,0,0
ORD-0011478,2026-05-15 19:02:00,cust_73741ea570,55,False,681.27,electronics,upi,38.9,0,0,dev_5ee0070c40,addr_3953630da2,0,1,1,0,0,0,0
ORD-0002836,2026-05-15 20:06:00,cust_5301c4d888,0,True,3699.5,grocery,credit_card,11.4,0,0,dev_c667d53acd,addr_0919b5c383,0,0,0,0,0,0,0
ORD-0006753,2026-05-15 23:37:00,cust_2c2fb9efd4,0,True,954.16,electronics,credit_card,13.9,0,0,dev_d1359f9934,addr_2548a4ac7a,0,0,0,0,0,1,0
ORD-0013677,2026-05-16 00:10:00,cust_0f0d67e214,0,True,681.74,home,credit_card,21.3,0,0,dev_cdaeb1282d,addr_3cba81c5c6,0,0,0,0,0,0,0
ORD-0015801,2026-05-16 00:54:00,cust_aa85e45da9,170,False,698.64,grocery,credit_card,21.4,0,0,dev_6375f34725,addr_60dcc0d001,0,1,0,1,0,0,0
ORD-0014724,2026-05-16 03:40:00,cust_86b122d435,43,False,1255.44,sports,debit_card,21.2,0,0,dev_a2186aa7c0,addr_9308b0d6e5,0,1,1,0,0,1,0
ORD-0015745,2026-05-16 03:47:00,cust_d3e8fc83b3,483,False,2609.54,grocery,upi,14.0,0,0,dev_fde9264cf3,addr_46922a0880,0,3,0,0,0,1,0
ORD-0002811,2026-05-16 04:26:00,cust_90415f9b8d,0,True,748.29,grocery,netbanking,19.1,1,0,dev_df7f28ac89,addr_a399f7f155,0,0,0,0,0,1,0
ORD-0001534,2026-05-16 04:35:00,cust_bb4abc56ac,0,True,479.1,beauty,credit_card,14.8,0,0,dev_da0b566359,addr_ab2481c9f9,0,0,0,0,0,0,0
ORD-0009088,2026-05-16 05:24:00,cust_900ed5ed4a,476,False,528.0,beauty,upi,3.6,0,0,dev_d38ee19a48,addr_805d94d140,0,1,0,0,0,0,0
ORD-0000109,2026-05-16 07:49:00,cust_e98741479a,0,True,1718.6,beauty,credit_card,19.3,0,0,dev_832688ff5a,addr_687cb95f9d,0,0,0,0,0,1,1
ORD-0015133,2026-05-16 07:56:00,cust_fdc42b6b0e,174,False,913.59,fashion,upi,8.7,0,0,dev_4b2ae7d938,addr_4513c30b7d,0,2,1,0,0,0,0
ORD-0019110,2026-05-16 08:15:00,cust_00ac8ed3b4,333,False,1539.91,electronics,upi,21.7,0,0,dev_3332880692,addr_a1d50185e7,0,2,0,1,0,0,0
ORD-0009013,2026-05-16 09:24:00,cust_19eca5979c,0,True,181.2,sports,netbanking,37.9,0,0,dev_219ece62fa,addr_a0833c8a18,0,1,1,0,0,0,0
ORD-0008857,2026-05-16 09:59:00,cust_73634c1dcb,0,True,1066.41,electronics,netbanking,22.9,0,0,dev_5aaffbae8a,addr_1f36c15d6a,0,0,0,0,0,1,0
ORD-0008318,2026-05-16 10:27:00,cust_60e6a2389c,0,True,802.94,home,upi,36.0,0,0,dev_f3175210f9,addr_adad9e1c91,0,0,0,0,0,0,1
ORD-0003218,2026-05-16 12:01:00,cust_d6cf4da5ce,0,True,1276.72,electronics,debit_card,59.1,0,0,dev_80c60e6ccc,addr_bd48f59a9f,0,0,0,0,0,1,0
ORD-0005022,2026-05-16 13:27:00,cust_0a988fc299,62,False,701.48,fashion,debit_card,20.6,0,0,dev_c0a3eab003,addr_c68bd90557,0,2,0,1,0,0,0
ORD-0019947,2026-05-16 14:26:00,cust_491723c615,486,False,8758.86,sports,upi,28.7,1,0,dev_4511dccbea,addr_f0bda020d2,0,2,0,0,0,1,0
ORD-0006684,2026-05-16 14:31:00,cust_e8a642ed6a,0,True,1531.48,home,upi,17.4,0,0,dev_731b03008e,addr_1534b76d32,0,0,0,0,0,0,0
ORD-0006062,2026-05-16 14:31:00,cust_81ca0262c8,0,True,247.48,home,upi,18.2,0,0,dev_b16e8712b3,addr_a56fd138b4,0,1,0,0,0,0,0
ORD-0004665,2026-05-16 15:01:00,cust_9a11883317,0,True,3119.96,grocery,debit_card,19.6,0,0,dev_4462bf0ddb,addr_1aa4de654d,0,0,0,0,0,1,0
ORD-0012305,2026-05-16 15:27:00,cust_0c7119e3a6,0,True,540.92,sports,upi,14.4,1,0,dev_3bd4017318,addr_ac0071f018,0,0,0,0,0,0,1
ORD-0005233,2026-05-16 16:25:00,cust_c6036a69be,0,True,2684.76,home,upi,22.0,0,0,dev_991d912445,addr_6974ce5ac6,0,0,0,0,0,0,0
ORD-0004430,2026-05-16 18:33:00,cust_ae0e08163d,0,True,1056.11,beauty,upi,5.3,0,0,dev_f152516615,addr_dc09c97fd7,0,0,0,0,0,1,1
ORD-0009156,2026-05-16 18:41:00,cust_a52fd55f42,421,False,1539.52,fashion,credit_card,14.9,0,0,dev_317d17f108,addr_153e7487e8,0,1,0,0,0,0,0
ORD-0009720,2026-05-16 19:05:00,cust_1896a3bf73,379,False,4556.46,home,netbanking,33.6,0,0,dev_2156795824,addr_0189caa552,0,1,0,0,0,0,0
ORD-0007558,2026-05-16 19:12:00,cust_1c336b8080,43,False,1737.89,sports,netbanking,10.9,0,0,dev_1397386b7a,addr_139c3c1b7c,0,3,1,0,0,0,0
ORD-0017637,2026-05-16 19:17:00,cust_d397c2b2be,470,False,2267.44,grocery,debit_card,14.8,0,0,dev_f0935e4cd5,addr_92fde850d8,0,1,0,0,0,0,0
ORD-0016095,2026-05-16 20:09:00,cust_873be0705c,377,False,2114.9,electronics,cod,49.8,0,0,dev_7867d6557b,addr_cd0b43eac0,0,3,2,0,0,0,0
ORD-0018497,2026-05-16 20:25:00,cust_2ba61cc3a8,253,False,668.09,grocery,debit_card,22.1,0,0,dev_7f489f642a,addr_3d324c2883,0,1,0,0,0,0,0
ORD-0001441,2026-05-16 20:56:00,cust_2c620a8c23,151,False,359.5,grocery,netbanking,1.3,0,0,dev_0aed23da27,addr_3b2d8f129a,0,1,1,0,0,0,0
ORD-0011229,2026-05-16 21:54:00,cust_520bae6649,0,True,2370.53,beauty,netbanking,22.3,0,0,dev_5227b6aaf2,addr_3cfacd1bee,0,0,0,0,0,0,0
ORD-0017645,2026-05-17 00:15:00,cust_39d9299726,248,False,2011.98,sports,credit_card,7.8,0,0,dev_e334fd9dac,addr_b7ee0d0d4d,0,2,0,0,0,0,0
ORD-0008961,2026-05-17 02:03:00,cust_952285b9b7,255,False,14064.93,electronics,debit_card,30.2,0,0,dev_787afca6b6,addr_709d00f20f,0,1,0,0,0,1,0
ORD-0017542,2026-05-17 02:47:00,cust_4f2b590864,102,False,3977.89,electronics,credit_card,50.6,0,0,dev_80f2f15983,addr_37aa5dfc44,0,5,5,1,0,0,0
ORD-0014533,2026-05-17 04:15:00,cust_692baebec3,0,True,276.87,sports,debit_card,19.9,1,0,dev_55b37c5c27,addr_92b78b60f9,0,0,0,0,0,0,0
ORD-0003535,2026-05-17 04:55:00,cust_4b26dc4663,399,False,2292.64,electronics,upi,22.0,0,0,dev_881cb5534a,addr_5487315b12,0,2,0,0,0,0,0
ORD-0014633,2026-05-17 05:13:00,cust_bd48f59a9f,348,False,1044.64,beauty,credit_card,12.7,0,0,dev_3001ef2574,addr_7d92c08873,0,1,0,0,0,0,0
ORD-0019620,2026-05-17 06:20:00,cust_46d045ff51,0,True,870.43,fashion,credit_card,26.5,0,0,dev_c911241d00,addr_32e05616c8,0,5,0,0,0,0,0
ORD-0001617,2026-05-17 06:42:00,cust_26588e932c,0,True,1581.14,sports,upi,3.1,0,0,dev_3016a44717,addr_ce47be4abd,0,0,0,0,0,1,0
ORD-0002456,2026-05-17 06:53:00,cust_edf959e1c2,0,True,1497.61,electronics,credit_card,6.6,0,0,dev_6fbd841e2e,addr_8aa2c95dc0,0,0,0,0,0,1,0
ORD-0005842,2026-05-17 08:10:00,cust_512fc3c522,0,True,366.7,fashion,credit_card,27.4,0,0,dev_9d752cb08e,addr_2722551363,0,0,0,0,0,0,0
ORD-0000875,2026-05-17 08:11:00,cust_b180da1593,0,True,829.38,home,netbanking,13.2,0,0,dev_02d72b702e,addr_7ec69dd444,0,0,0,0,0,0,1
ORD-0012090,2026-05-17 08:41:00,cust_db2b418215,313,False,676.57,beauty,upi,19.3,0,0,dev_46d0671dd4,addr_06ee4c5c93,0,2,1,0,0,0,0
ORD-0017974,2026-05-17 08:42:00,cust_5bf8aaef51,123,False,10908.0,fashion,credit_card,44.4,0,0,dev_274231193c,addr_fcfe9c770e,0,2,0,1,0,0,0
ORD-0011019,2026-05-17 09:41:00,cust_f95ec3de39,197,False,2217.55,fashion,upi,26.3,0,0,dev_ddeebdeefd,addr_6562c5c1f3,0,1,1,1,0,1,0
ORD-0003359,2026-05-17 09:48:00,cust_1cfa81af29,490,False,251.69,home,credit_card,33.9,0,0,dev_4f97b07725,addr_c0e19ce0db,0,1,0,0,0,0,0
ORD-0006200,2026-05-17 10:24:00,cust_4d6ce44572,0,True,690.0,fashion,upi,10.7,0,0,dev_bdf3fd65c8,addr_0e087ec55d,0,0,0,0,0,1,0
ORD-0017201,2026-05-17 11:47:00,cust_b085c4fa54,0,True,3774.67,beauty,upi,7.0,0,0,dev_bdb6920adc,addr_c6e19e8308,0,0,0,0,0,0,0
ORD-0019813,2026-05-17 11:52:00,cust_a11ce019e9,208,False,818.54,fashion,upi,24.6,1,0,dev_6ce1861d26,addr_37d097caf1,0,3,1,0,0,1,0
ORD-0001629,2026-05-17 13:34:00,cust_d4b5b5c16d,0,True,750.37,electronics,upi,18.2,0,0,dev_8e6b42f164,addr_0afe095e81,0,0,0,0,0,1,0
ORD-0002258,2026-05-17 13:47:00,cust_e7e4a06cff,431,False,736.84,grocery,upi,13.2,0,1,dev_8b2dfbe0c1,addr_3f67fd9716,0,1,0,0,0,0,0
ORD-0003262,2026-05-17 14:53:00,cust_66705064b3,0,True,1250.34,grocery,upi,21.4,0,0,dev_24a29a235c,addr_71a58e8cb7,0,0,0,0,0,0,0
ORD-0007160,2026-05-17 14:54:00,cust_04b001a205,387,False,543.2,sports,debit_card,11.6,0,0,dev_51beafc370,addr_22722a3435,0,2,0,0,0,1,0
ORD-0018669,2026-05-17 15:04:00,cust_7f39f8317f,438,False,11818.2,home,netbanking,12.0,0,0,dev_7b1ce3d73b,addr_88ae6372cf,0,2,2,0,0,0,0
ORD-0003716,2026-05-17 15:14:00,cust_421b3ac5c2,0,True,2213.41,fashion,netbanking,9.4,0,0,dev_17d187eaf6,addr_41bfd20a38,0,0,0,0,0,0,0
ORD-0017769,2026-05-17 16:01:00,cust_f565bb9efc,214,False,2319.46,sports,netbanking,16.5,0,0,dev_1906f3350e,addr_5c1f2cfaeb,0,2,2,0,0,1,0
ORD-0011916,2026-05-17 17:57:00,cust_2c6ee860df,5,True,800.05,electronics,credit_card,11.5,0,0,dev_9cf81d8026,addr_b0c7ae2316,0,1,0,0,0,0,0
ORD-0002045,2026-05-17 18:35:00,cust_bfc89c3ee6,0,True,434.3,fashion,credit_card,20.9,0,0,dev_60a70bb05b,addr_92dfa19439,0,0,0,0,0,1,0
ORD-0016198,2026-05-17 18:36:00,cust_e069ea4c9c,0,True,9182.58,sports,upi,18.3,0,0,dev_df7e148cab,addr_3f78fa1cdb,0,0,0,0,0,0,0
ORD-0010658,2026-05-17 18:58:00,cust_ec04e8ebba,69,False,1186.74,electronics,upi,39.7,0,0,dev_b15c09f68d,addr_dd95829de3,0,2,1,0,0,1,0
ORD-0015491,2026-05-17 20:00:00,cust_e894d787e2,0,True,6087.18,beauty,credit_card,17.2,1,0,dev_2779fda014,addr_68bd228649,0,0,0,0,0,0,0
ORD-0004144,2026-05-17 20:43:00,cust_e6be5b6def,431,False,2318.91,sports,credit_card,29.9,0,0,dev_f61d694746,addr_fbb5d2cf45,0,1,1,0,0,0,0
ORD-0010342,2026-05-17 21:15:00,cust_be89ae8f13,244,False,3019.98,electronics,credit_card,28.2,0,0,dev_bb181e83b9,addr_26751be118,0,1,1,0,0,1,0
ORD-0019348,2026-05-17 21:53:00,cust_15d185eaa7,270,False,6130.69,grocery,upi,6.3,0,0,dev_d5c186983b,addr_11ed516444,0,2,0,0,0,0,0
ORD-0006733,2026-05-17 22:31:00,cust_098d86c982,499,False,1801.96,grocery,netbanking,0.3,0,0,dev_9ef70c405a,addr_7634ea65a4,0,1,0,0,0,0,0
ORD-0001325,2026-05-17 23:13:00,cust_6f518c31f6,0,True,4539.38,grocery,debit_card,5.9,0,0,dev_54963e5ec1,addr_5fe8fdc79c,0,0,0,0,0,0,1
ORD-0004544,2026-05-17 23:20:00,cust_9ab8a8a934,0,True,2737.47,home,netbanking,21.1,0,0,dev_c850371fda,addr_fdb55ce855,0,0,0,0,0,0,0
ORD-0018789,2026-05-17 23:51:00,cust_f1748d6b0f,473,False,110.14,beauty,credit_card,19.3,0,0,dev_97737a7937,addr_c26820b8a4,0,3,0,0,0,0,0
ORD-0018060,2026-05-18 01:02:00,cust_3f24bb08a5,400,False,418.74,electronics,credit_card,4.7,0,0,dev_ffd3d44afe,addr_94c0915ab3,0,2,0,0,0,0,0
ORD-0005171,2026-05-18 02:35:00,cust_16d11e9595,153,False,2219.45,sports,credit_card,27.6,0,0,dev_0530e22dea,addr_c21002f464,0,1,0,0,0,0,0
ORD-0012740,2026-05-18 03:39:00,cust_f110a326be,0,True,1789.7,fashion,credit_card,12.0,0,1,dev_3713bdda71,addr_3dd48ab31d,0,0,0,0,0,1,0
ORD-0016165,2026-05-18 03:41:00,cust_9f975093da,453,False,1156.26,grocery,credit_card,6.1,0,0,dev_7b852316cf,addr_f61d694746,0,2,0,0,0,0,0
ORD-0015450,2026-05-18 03:46:00,cust_0d46839f63,0,True,4126.75,fashion,upi,59.0,0,0,dev_64986d86a1,addr_e2e5096d57,0,0,0,0,0,1,0
ORD-0007304,2026-05-18 03:53:00,cust_c54e7837e0,352,False,291.7,beauty,upi,30.6,0,0,dev_5516adb142,addr_fccb3cdc9a,0,1,1,1,0,0,0
ORD-0009757,2026-05-18 04:29:00,cust_58d2f92539,344,False,13709.53,grocery,netbanking,5.8,0,0,dev_b710915795,addr_f9028faec7,0,3,0,0,0,0,0
ORD-0001580,2026-05-18 05:08:00,cust_1c336b8080,44,False,282.33,fashion,netbanking,14.7,0,0,dev_427357dfbc,addr_89f3c33175,0,1,0,0,0,0,0
ORD-0005144,2026-05-18 05:32:00,cust_e0308d7397,0,True,1014.22,fashion,debit_card,41.3,0,0,dev_68bc9477d0,addr_898dd88cca,0,0,0,0,0,1,0
ORD-0005707,2026-05-18 05:49:00,cust_2eeb0ca3f0,0,True,221.12,grocery,upi,29.0,0,0,dev_1f34004ebc,addr_b56a18e0ea,0,0,0,0,0,0,0
ORD-0016079,2026-05-18 06:22:00,cust_376c6b9ff3,0,True,5669.28,fashion,upi,17.7,1,0,dev_d94e18a8ad,addr_d360a50259,0,0,0,0,0,0,1
ORD-0001081,2026-05-18 07:36:00,cust_2c2dc47463,0,True,918.01,grocery,upi,3.8,1,0,dev_1feb4cdda5,addr_5fdfe2c200,0,0,0,0,0,0,0
ORD-0015741,2026-05-18 07:45:00,cust_17693c91d9,0,True,706.9,fashion,cod,2.8,0,0,dev_cf8d8c66b1,addr_4e316bf7ca,0,0,0,0,0,0,0
ORD-0017177,2026-05-18 08:07:00,cust_3d324c2883,0,True,2526.87,home,upi,19.6,0,0,dev_6364d3f0f4,addr_949694a505,0,1,1,0,0,0,0
ORD-0019824,2026-05-18 08:08:00,cust_df202fc4b2,299,False,458.58,beauty,upi,34.3,1,0,dev_b8f36d2dff,addr_e2c420d928,0,4,0,0,0,0,0
ORD-0017815,2026-05-18 08:31:00,cust_e2ad76f232,397,False,307.53,beauty,netbanking,29.7,0,0,dev_0e9d935f7e,addr_26588e932c,0,2,1,0,0,0,0
ORD-0007714,2026-05-18 08:57:00,cust_6925f2a160,0,True,598.98,beauty,upi,33.8,0,0,dev_230e410094,addr_d754f7302e,0,0,0,0,0,0,0
